title,box_off_num
레쓰링,1576.66
원 컷 - 어느 친절한 살인자의 기록,51489.15
픽업 아티스트,9448.73
옹녀뎐,1420.6416666666669
왓니껴,199347.61
족구왕,38456.23
내 연애의 기억,5235.915
바세코의 아이들,131460.78
명량,9120763.05
군도: 민란의 시대,9327345.48
산타바바라,19398.95
나는 야한 여자가 좋다,1663.34
숙희,2050.6175
더 테너 리리코 스핀토,395995.66
기술자들,1831355.32
신화 라이브 3D 더 레전드 컨티뉴스,12488.125
악사들,27123.01
울언니,3680.47
정사: 위험한 성적유희,1857.16
레디액션 청춘,3006701.97
"제자, 옥한흠",68272.43
환상,2448.6731666666665
위층여자,1856.8290476190477
가자! 장미여관으로 3 - 방황,1479.3525476190478
나는 야한 여자가 좋다 3,1663.34
스물,1973174.97
그라운드의 이방인,957767.51
살인의뢰,2653359.31
살인캠프,2922.29
헬머니,1120508.22
조류인간,2418.22
최강전사 미니특공대 : 새로운 악당의 습격,42670.97
생각보다 맑은,30699.59
고양이 장례식,78140.05
설해,433110.24
나의 절친 악당들,1059605.66
연평해전,1702113.16
극비수사,845164.34
성난 화가,3198.84
은밀한 유혹,2390442.66
혜경궁 홍씨,337793.89
무뢰한,1076445.54
간신,3114087.13
연애의 맛,509547.88
잡식가족의 딜레마,322091.32
플랑크 상수,3725.25
장수상회,1066243.83
파울볼,7587.41
춘희막이,997.6066666666667
덫: 치명적인 유혹,10789.51
션샤인 러브,593102.12
사도,3457650.08
돼지 같은 여자,267471.73
사랑이 이긴다,232467.45
슈퍼레이서 엔지,18980.52
제 7기사단,1879.1216666666667
고백,2772.49
미쓰 와이프,4695064.87
위로공단,11291.22
베테랑,4321070.5
악인은 살아 있다,5341.99
쓰리 썸머 나잇,793163.06
마돈나,634729.3
"나의 아들, 나의 어머니",25902.18
슬픈남자,1598.04
타이밍,26732.22
타투,27974.64
어떤이의 꿈,702.76
해에게서 소년에게,833.65
울보 권투부,30775.67
어떤살인,147376.2
말하지 못한 비밀,5068.548333333333
조선안방 스캔들-칠거지악 2,688.28
