title,box_off_num
정사: 위험한 성적유희,2200.893333333333
레디액션 청춘,3101801.96
"제자, 옥한흠",102088.936
환상,2256.923333333333
위층여자,1567.4786666666666
가자! 장미여관으로 3 - 방황,1386.5925
나는 야한 여자가 좋다 3,2428.81
스물,1859051.09
그라운드의 이방인,1543560.57
살인의뢰,2790165.51
살인캠프,2718.22
헬머니,1180884.53
조류인간,2566.07
최강전사 미니특공대 : 새로운 악당의 습격,48096.48
생각보다 맑은,39181.46
고양이 장례식,19699.33
설해,517596.3
나의 절친 악당들,1096286.8
연평해전,1893219.38
극비수사,859353.25
성난 화가,2575.26
은밀한 유혹,2622823.83
혜경궁 홍씨,429869.98
무뢰한,1070889.8
간신,3261291.42
연애의 맛,434380.45
잡식가족의 딜레마,333774.56
플랑크 상수,3381.78
장수상회,1110148.34
파울볼,7449.49
춘희막이,1182.8266666666668
덫: 치명적인 유혹,11905.82
션샤인 러브,301532.45
사도,3266707.07
돼지 같은 여자,356925.39
사랑이 이긴다,350357.11
슈퍼레이서 엔지,15540.39
제 7기사단,1443.5866666666666
고백,1471.82
미쓰 와이프,3765189.89
위로공단,9778.24
베테랑,4703122.48
악인은 살아 있다,16840.54
쓰리 썸머 나잇,637864.21
마돈나,532779.96
"나의 아들, 나의 어머니",30702.08
슬픈남자,1807.425
타이밍,22624.32
타투,25993.75
어떤이의 꿈,691.1425
해에게서 소년에게,754.29
울보 권투부,33836.85
어떤살인,107566.25
말하지 못한 비밀,3768.35
조선안방 스캔들-칠거지악 2,1339.2
