title,box_off_num
동창생,1319457.94
용의자,4457571.96
미녀전쟁,6230.76
캐치미,1451857.69
그 강아지 그 고양이,710966.93
화려한 외출,2847.86
오하이오 삿포로,7057.14
마이 리틀 히어로,3674575.53
박수건달,9146944.88
배꼽,729619.31
나가요 미스콜,14885.57
우아한 거짓말,1400499.9
미스터 컴퍼니,10246.92
우리별 일호와 얼룩소,97768.89
찌라시: 위험한 소문,2257640.54
조선미녀삼총사,1299549.15
만찬,1184344.92
한 번도 안 해본 여자,42733.64
살인자,6607.95
  이것이 우리의 끝이다,20938.76
그댄 나의 뱀파이어,9754.05
황제를 위하여,1128952.5
레디액션! 폭력영화,502601.52
스퀴시랜드,905459.64
우는 남자,2492446.52
하이힐,3616114.71
도희야,563787.4
표적,1712926.61
10분,24187.63
메이크 유어 무브,193135.75
카토 프로젝트,43142.92
녀녀녀,2741.55
방황하는 칼날,2773414.03
바리새인,665.87
욕망의 독: 중독,2706.82
설계,3686.83
레쓰링,3218.23
원 컷 - 어느 친절한 살인자의 기록,69620.11
픽업 아티스트,56256.52
옹녀뎐,1408.27
왓니껴,429393.33
족구왕,35732.48
내 연애의 기억,2968.14
바세코의 아이들,64807.66
명량,7237168.78
군도: 민란의 시대,8101280.32
산타바바라,5356.91
나는 야한 여자가 좋다,1954.18
숙희,1688.82
더 테너 리리코 스핀토,487379.85
기술자들,1778635.12
신화 라이브 3D 더 레전드 컨티뉴스,10528.71
악사들,120837.68
울언니,4251.93
정사: 위험한 성적유희,1859.38
레디액션 청춘,3282340.89
"제자, 옥한흠",29965.19
환상,2154.18
위층여자,2409.81
가자! 장미여관으로 3 - 방황,1584.36
나는 야한 여자가 좋다 3,1954.18
스물,1473802.32
그라운드의 이방인,1263154.04
살인의뢰,1517984.91
살인캠프,2355.78
헬머니,985571.65
조류인간,22294.65
최강전사 미니특공대 : 새로운 악당의 습격,70382.16
생각보다 맑은,63040.8
고양이 장례식,77552.09
설해,376303.39
나의 절친 악당들,1227061.93
연평해전,2554152.8
극비수사,1204708.42
성난 화가,15058.44
은밀한 유혹,1709254.42
혜경궁 홍씨,659894.72
무뢰한,2163277.89
간신,3354265.43
연애의 맛,357684.78
잡식가족의 딜레마,705993.57
플랑크 상수,4463.82
장수상회,827070.31
파울볼,11009.24
춘희막이,1413.18
덫: 치명적인 유혹,13641.11
션샤인 러브,130714.7
사도,3847101.34
돼지 같은 여자,62934.17
사랑이 이긴다,149244.73
슈퍼레이서 엔지,306917.04
제 7기사단,39225.54
고백,2671.46
미쓰 와이프,5195013.32
위로공단,6388.97
베테랑,5054477.69
악인은 살아 있다,21368.7
쓰리 썸머 나잇,798267.46
마돈나,895989.37
"나의 아들, 나의 어머니",19110.78
슬픈남자,2285.47
타이밍,112829.08
타투,45645.29
어떤이의 꿈,615.08
해에게서 소년에게,800.17
울보 권투부,111979.78
어떤살인,122041.38
말하지 못한 비밀,3630.3
조선안방 스캔들-칠거지악 2,582.5
