title,box_off_num
댄서김의 은밀한 교수법,3204.0
소원,1300182.29
고양이 소녀,5059.926666666666
롤플레이 2 : 동침,8216.85
동창생,1943300.46
용의자,4830626.66
미녀전쟁,12028.3
캐치미,1075536.42
그 강아지 그 고양이,257232.28
화려한 외출,3716.99
오하이오 삿포로,10299.37
마이 리틀 히어로,2710880.61
박수건달,7286717.95
배꼽,575330.11
나가요 미스콜,2368.78
우아한 거짓말,1122159.53
미스터 컴퍼니,36763.12
우리별 일호와 얼룩소,30477.16
찌라시: 위험한 소문,2341723.1
조선미녀삼총사,2074111.41
만찬,945105.5
한 번도 안 해본 여자,6210.84
살인자,3059.63
  이것이 우리의 끝이다,1838.79
그댄 나의 뱀파이어,17550.17
황제를 위하여,2794513.8
레디액션! 폭력영화,364339.21
스퀴시랜드,399267.74
우는 남자,4079782.55
하이힐,4476064.73
도희야,274682.93
표적,3234955.59
10분,50734.71
메이크 유어 무브,76593.6
카토 프로젝트,22832.85
녀녀녀,2982.59
방황하는 칼날,2597207.3
바리새인,774.8023333333334
욕망의 독: 중독,2345.03
설계,2913.01
레쓰링,1987.79
원 컷 - 어느 친절한 살인자의 기록,46258.81
픽업 아티스트,14463.75
옹녀뎐,3185.0236666666665
왓니껴,247371.945
족구왕,36069.66
내 연애의 기억,3722.96
바세코의 아이들,154525.22
명량,9637691.51
군도: 민란의 시대,9264336.29
산타바바라,9755.43
나는 야한 여자가 좋다,2348.38
숙희,1981.2350000000004
더 테너 리리코 스핀토,749531.97
기술자들,2240399.44
신화 라이브 3D 더 레전드 컨티뉴스,13750.56
악사들,64709.25
울언니,3641.94
정사: 위험한 성적유희,2547.49
레디액션 청춘,3206611.55
"제자, 옥한흠",66448.02
환상,2105.8925
위층여자,1706.15
가자! 장미여관으로 3 - 방황,1477.6770000000001
나는 야한 여자가 좋다 3,2348.38
스물,2122771.02
그라운드의 이방인,1442622.98
살인의뢰,3082449.2
살인캠프,2182.18
헬머니,1136365.56
조류인간,2491.5
최강전사 미니특공대 : 새로운 악당의 습격,31368.68
생각보다 맑은,21898.91
고양이 장례식,13951.45
설해,354386.16
나의 절친 악당들,1356132.37
연평해전,2151970.86
극비수사,906652.86
성난 화가,3670.39
은밀한 유혹,2655401.89
혜경궁 홍씨,467611.48
무뢰한,1135530.95
간신,3038739.52
연애의 맛,514009.93
잡식가족의 딜레마,434728.51
플랑크 상수,2775.84
장수상회,1337127.14
파울볼,6442.17
춘희막이,1622.33
덫: 치명적인 유혹,10070.96
션샤인 러브,595316.57
사도,3650467.67
돼지 같은 여자,203515.2
사랑이 이긴다,146029.52
슈퍼레이서 엔지,20066.85
제 7기사단,1222.17
고백,1901.83
미쓰 와이프,4137278.39
위로공단,8108.09
베테랑,5538535.66
악인은 살아 있다,10512.4
쓰리 썸머 나잇,761120.36
마돈나,678611.89
"나의 아들, 나의 어머니",26432.44
슬픈남자,1421.15
타이밍,15852.78
타투,22375.91
어떤이의 꿈,535.005
해에게서 소년에게,971.25
울보 권투부,27376.98
어떤살인,167912.6
말하지 못한 비밀,4667.7
조선안방 스캔들-칠거지악 2,808.35
