title,box_off_num
용의자X,3835002.0
하나안,37496.28
투 올드 힙합 키드,45009.727
한경직,159232.16
미운오리새끼,193607.53
황제펭귄 펭이와 솜이,44112.08
두 개의 문,20182.457
I AM,584339.56
후궁 : 제왕의 첩,2182993.0
"안녕, 하세요!",276347.47
천국의 아이들,196646.34
할머니는 일학년,105198.26
두레소리,115951.67
"봄, 눈",581426.06
은교,868937.06
간기남,1571495.6
시체가 돌아왔다,1837807.0
말하는 건축가,110885.26
밀월도 가는 길,53308.793
파파,793809.7
점박이:한반도의 공룡3D,214562.88
댄싱퀸,4605938.5
누구의 딸도 아닌 해원,-17658.61
신세계,3620008.5
굿바이 홈런,37886.21
불륜의 시대,-6400.51
남쪽으로 튀어,1706676.4
좋은 친구들,2097050.6
지슬 - 끝나지 않은 세월 2,112949.5
누구나 제 명에 죽고 싶다,7710.45
사이코메트리,1455276.9
환상속의 그대,165610.42
몽타주,1561066.5
"힘내세요, 병헌씨",34505.125
꼭두각시,54334.867
홀리,61829.574
마이 라띠마,1132553.8
더 테러 라이브,662409.2
슈퍼피쉬 - 끝없는 여정,39171.953
콩가네,168435.06
허풍,54981.3
젊은 엄마,-22842.701
노라노,83248.375
노브레싱,228354.88
말하는 건축 시티:홀,161578.88
댄서김의 은밀한 교수법,7410.9336
소원,764428.44
고양이 소녀,13085.386
롤플레이 2 : 동침,20588.188
동창생,1470665.8
용의자,6744641.0
미녀전쟁,235174.67
캐치미,1045863.56
그 강아지 그 고양이,299456.12
화려한 외출,110178.08
오하이오 삿포로,51156.965
마이 리틀 히어로,4935359.5
박수건달,6074015.5
배꼽,122544.49
나가요 미스콜,57115.066
우아한 거짓말,650070.25
미스터 컴퍼니,31113.078
우리별 일호와 얼룩소,66376.23
찌라시: 위험한 소문,2696689.0
조선미녀삼총사,1464685.0
만찬,160057.56
한 번도 안 해본 여자,21258.877
살인자,45098.727
  이것이 우리의 끝이다,20763.709
그댄 나의 뱀파이어,48723.723
황제를 위하여,647478.56
레디액션! 폭력영화,44348.914
스퀴시랜드,85869.34
우는 남자,2717568.8
하이힐,2690132.8
도희야,211997.23
표적,1463726.1
10분,209082.73
메이크 유어 무브,986518.7
카토 프로젝트,37925.445
녀녀녀,30254.445
방황하는 칼날,2933240.0
바리새인,-6153.8027
욕망의 독: 중독,26679.617
설계,23597.91
레쓰링,142393.77
원 컷 - 어느 친절한 살인자의 기록,100570.27
픽업 아티스트,102021.08
옹녀뎐,-2072.2954
왓니껴,1235012.5
족구왕,95664.14
내 연애의 기억,29531.816
바세코의 아이들,39171.953
명량,10921576.0
군도: 민란의 시대,8744935.0
산타바바라,19231.969
나는 야한 여자가 좋다,-10365.516
숙희,-2072.2954
더 테너 리리코 스핀토,2850286.2
기술자들,1343871.9
신화 라이브 3D 더 레전드 컨티뉴스,245867.98
악사들,11632.384
울언니,-5934.834
정사: 위험한 성적유희,125104.23
레디액션 청춘,3233690.2
"제자, 옥한흠",144911.52
환상,-91.86853
위층여자,5170.162
가자! 장미여관으로 3 - 방황,44170.074
나는 야한 여자가 좋다 3,-10365.516
스물,1170971.6
그라운드의 이방인,210999.0
살인의뢰,1248455.5
살인캠프,20566.717
헬머니,1166958.1
조류인간,106415.92
최강전사 미니특공대 : 새로운 악당의 습격,35861.336
생각보다 맑은,37451.61
고양이 장례식,97045.8
설해,151092.31
나의 절친 악당들,570111.44
연평해전,3070968.0
극비수사,1150165.8
성난 화가,10724.167
은밀한 유혹,2071575.1
혜경궁 홍씨,1151325.1
무뢰한,1470851.0
간신,2302524.8
연애의 맛,579344.5
잡식가족의 딜레마,78098.36
플랑크 상수,-23608.63
장수상회,670713.2
파울볼,62340.508
춘희막이,20681.305
덫: 치명적인 유혹,70874.336
션샤인 러브,38808.504
사도,3327086.0
돼지 같은 여자,272.7542
사랑이 이긴다,-5515.694
슈퍼레이서 엔지,118369.91
제 7기사단,182100.23
고백,35708.79
미쓰 와이프,1934330.0
위로공단,8292.672
베테랑,5384006.5
악인은 살아 있다,37310.848
쓰리 썸머 나잇,471687.7
마돈나,239934.73
"나의 아들, 나의 어머니",176607.56
슬픈남자,-6182.8965
타이밍,17922.441
타투,116850.16
어떤이의 꿈,13476.32
해에게서 소년에게,96311.62
울보 권투부,22636.43
어떤살인,136426.38
말하지 못한 비밀,17230.639
조선안방 스캔들-칠거지악 2,-12536.075
