title,box_off_num
내가 살인범이다,2527704.2
터치,93183.836
늑대소년,3281514.5
맥코리아,-4607.456
용의자X,3673494.8
하나안,-47398.766
투 올드 힙합 키드,-3283.429
한경직,621629.25
미운오리새끼,263968.2
황제펭귄 펭이와 솜이,13149.814
두 개의 문,143049.75
I AM,417342.0
후궁 : 제왕의 첩,2169203.5
"안녕, 하세요!",587226.56
천국의 아이들,147213.48
할머니는 일학년,100721.95
두레소리,138905.52
"봄, 눈",393037.94
은교,393556.4
간기남,2708628.8
시체가 돌아왔다,2034884.2
말하는 건축가,-1203.116
밀월도 가는 길,-13772.091
파파,773093.56
점박이:한반도의 공룡3D,405081.66
댄싱퀸,3706226.5
누구의 딸도 아닌 해원,-26025.572
신세계,4287464.0
굿바이 홈런,-3257.8901
불륜의 시대,-28446.33
남쪽으로 튀어,1950062.1
좋은 친구들,2800411.5
지슬 - 끝나지 않은 세월 2,329685.25
누구나 제 명에 죽고 싶다,44160.08
사이코메트리,1768027.9
환상속의 그대,291179.6
몽타주,2737545.2
"힘내세요, 병헌씨",82811.83
꼭두각시,1895.2916
홀리,113023.52
마이 라띠마,251581.2
더 테러 라이브,1481067.9
슈퍼피쉬 - 끝없는 여정,15517.641
콩가네,966650.1
허풍,56601.18
젊은 엄마,-31270.592
노라노,55791.83
노브레싱,314617.25
말하는 건축 시티:홀,269015.34
댄서김의 은밀한 교수법,9691.28
소원,737685.25
고양이 소녀,-3968.27
롤플레이 2 : 동침,32974.047
동창생,589973.44
용의자,6962159.0
미녀전쟁,544714.4
캐치미,1572300.9
그 강아지 그 고양이,271158.47
화려한 외출,89732.8
오하이오 삿포로,49035.74
마이 리틀 히어로,2356660.5
박수건달,7091923.5
배꼽,1495981.9
나가요 미스콜,-36189.12
우아한 거짓말,397729.94
미스터 컴퍼니,125391.85
우리별 일호와 얼룩소,53069.953
찌라시: 위험한 소문,1482907.1
조선미녀삼총사,1141661.6
만찬,809157.25
한 번도 안 해본 여자,55203.586
살인자,71918.9
  이것이 우리의 끝이다,-30534.246
그댄 나의 뱀파이어,-68500.76
황제를 위하여,944293.4
레디액션! 폭력영화,-42518.484
스퀴시랜드,226308.81
우는 남자,3973224.8
하이힐,4036724.8
도희야,-206092.48
표적,918937.0
10분,-46048.926
메이크 유어 무브,556671.5
카토 프로젝트,5365.292
녀녀녀,381109.06
방황하는 칼날,2025818.1
바리새인,-36076.81
욕망의 독: 중독,49762.832
설계,50244.37
레쓰링,48726.51
원 컷 - 어느 친절한 살인자의 기록,443757.9
픽업 아티스트,148463.52
옹녀뎐,-8205.947
왓니껴,1936043.2
족구왕,570489.0
내 연애의 기억,-2103.2607
바세코의 아이들,112511.914
명량,11750140.0
군도: 민란의 시대,8394150.0
산타바바라,28065.55
나는 야한 여자가 좋다,-12924.341
숙희,-5504.4927
더 테너 리리코 스핀토,3023631.2
기술자들,1904797.6
신화 라이브 3D 더 레전드 컨티뉴스,804936.06
악사들,-102377.3
울언니,-90990.42
정사: 위험한 성적유희,177190.61
레디액션 청춘,4523019.5
"제자, 옥한흠",73170.43
환상,9584.37
위층여자,16325.703
가자! 장미여관으로 3 - 방황,9478.386
나는 야한 여자가 좋다 3,-12924.341
스물,2077709.5
그라운드의 이방인,510231.72
살인의뢰,1573024.6
살인캠프,-9578.93
헬머니,923065.5
조류인간,86866.52
최강전사 미니특공대 : 새로운 악당의 습격,75696.96
생각보다 맑은,135015.03
고양이 장례식,217424.9
설해,362375.53
나의 절친 악당들,277353.12
연평해전,3154919.2
극비수사,853343.8
성난 화가,-79253.234
은밀한 유혹,3014724.2
혜경궁 홍씨,-278274.06
무뢰한,2419602.2
간신,4650270.0
연애의 맛,418951.78
잡식가족의 딜레마,-53313.58
플랑크 상수,-43179.797
장수상회,752409.3
파울볼,55958.18
춘희막이,40563.98
덫: 치명적인 유혹,172807.36
션샤인 러브,27291.799
사도,3593700.0
돼지 같은 여자,-103263.555
사랑이 이긴다,-6959.3955
슈퍼레이서 엔지,207763.92
제 7기사단,187571.78
고백,-22221.717
미쓰 와이프,4235551.0
위로공단,7190.911
베테랑,4144697.0
악인은 살아 있다,-40879.082
쓰리 썸머 나잇,734877.25
마돈나,278227.5
"나의 아들, 나의 어머니",809461.25
슬픈남자,-56831.902
타이밍,36295.18
타투,-76971.1
어떤이의 꿈,-40802.574
해에게서 소년에게,32928.586
울보 권투부,589627.6
어떤살인,-155735.81
말하지 못한 비밀,-98049.4
조선안방 스캔들-칠거지악 2,-48409.496
