title,box_off_num
성난 화가,3249.1
은밀한 유혹,2586545.575
혜경궁 홍씨,249573.75
무뢰한,1203120.675
간신,2363455.875
연애의 맛,501200.95
잡식가족의 딜레마,283694.375
플랑크 상수,2873.875
장수상회,1309886.175
파울볼,5717.975
춘희막이,1779.6583333333333
덫: 치명적인 유혹,13059.725
션샤인 러브,317008.725
사도,2800260.425
돼지 같은 여자,439839.075
사랑이 이긴다,332173.625
슈퍼레이서 엔지,14783.975
제 7기사단,1416.775
고백,1699.675
미쓰 와이프,4105626.725
위로공단,9387.1
베테랑,5035873.75
악인은 살아 있다,16597.075
쓰리 썸머 나잇,640205.025
마돈나,618162.225
"나의 아들, 나의 어머니",29595.575
슬픈남자,1798.55
타이밍,28535.45
타투,18618.1
어떤이의 꿈,1091.225
해에게서 소년에게,759.15
울보 권투부,31506.425
어떤살인,47236.875
말하지 못한 비밀,4394.05
조선안방 스캔들-칠거지악 2,441.3
