title,box_off_num
더 테너 리리코 스핀토,1572554.3309660468
기술자들,2187043.583297523
신화 라이브 3D 더 레전드 컨티뉴스,71342.89610722911
악사들,178538.87619001887
울언니,57900.921757288605
정사: 위험한 성적유희,21003.89236145689
레디액션 청춘,3367078.44703447
"제자, 옥한흠",302369.6842219234
환상,3503.3176735902816
위층여자,1367.669655381413
가자! 장미여관으로 3 - 방황,1420.011373590421
나는 야한 여자가 좋다 3,2293.855947058166
스물,1786763.1353867787
그라운드의 이방인,366579.96034202405
살인의뢰,1964041.0290667491
살인캠프,3067.160036187854
헬머니,1439634.9984864732
조류인간,38029.42753845858
최강전사 미니특공대 : 새로운 악당의 습격,27685.10523107072
생각보다 맑은,37481.758858383124
고양이 장례식,84461.82477662366
설해,372898.884986181
나의 절친 악당들,1043373.3159997566
연평해전,4506077.099365382
극비수사,1011762.2916480293
성난 화가,126409.82801999517
은밀한 유혹,1630115.9684388032
혜경궁 홍씨,1790320.1067785048
무뢰한,1354163.2011716694
간신,4143947.31030872
연애의 맛,695948.5402325745
잡식가족의 딜레마,382588.2768007029
플랑크 상수,3358.4229598532866
장수상회,1678879.5913719495
파울볼,17915.32652737644
춘희막이,3474.884060717303
덫: 치명적인 유혹,10890.34587437832
션샤인 러브,290493.6983186834
사도,4788456.057370588
돼지 같은 여자,264088.8129583115
사랑이 이긴다,351660.342413434
슈퍼레이서 엔지,24252.93400647704
제 7기사단,156709.96529274955
고백,15853.129676037808
미쓰 와이프,4794524.250538835
위로공단,6276.58127456826
베테랑,6020159.74710521
악인은 살아 있다,31675.952861050093
쓰리 썸머 나잇,1139744.7126919888
마돈나,300796.8350988235
"나의 아들, 나의 어머니",71178.68494056244
슬픈남자,119003.57081226507
타이밍,16641.106933108986
타투,62568.92081894299
어떤이의 꿈,1460.5555083343677
해에게서 소년에게,1556.3928652026939
울보 권투부,71630.97899570574
어떤살인,253416.90384858425
말하지 못한 비밀,10880.293947599814
조선안방 스캔들-칠거지악 2,3257.381892399565
