title,box_off_num
누구나 제 명에 죽고 싶다,83730.719
사이코메트리,1515181.69
환상속의 그대,8825.34
몽타주,2096041.6
"힘내세요, 병헌씨",101274.2
꼭두각시,34149.13333333333
홀리,2974.55
마이 라띠마,852382.92
더 테러 라이브,1406828.87
슈퍼피쉬 - 끝없는 여정,27746.16
콩가네,2743.67
허풍,4042.73
젊은 엄마,1101.57
노라노,211843.13
노브레싱,47495.61
말하는 건축 시티:홀,8481.04
댄서김의 은밀한 교수법,3632.905
소원,841769.02
고양이 소녀,3769.2
롤플레이 2 : 동침,6797.75
동창생,1427372.93
용의자,4058895.66
미녀전쟁,5184.78
캐치미,1964006.76
그 강아지 그 고양이,465065.55
화려한 외출,3438.375
오하이오 삿포로,10779.75
마이 리틀 히어로,3195116.38
박수건달,5540171.57
배꼽,337447.28
나가요 미스콜,2031.75
우아한 거짓말,1250463.2
미스터 컴퍼니,20321.29
우리별 일호와 얼룩소,45427.97
찌라시: 위험한 소문,2066983.3
조선미녀삼총사,1296538.79
만찬,567744.98
한 번도 안 해본 여자,11058.7
살인자,2970.62
  이것이 우리의 끝이다,2381.92
그댄 나의 뱀파이어,16809.47
황제를 위하여,2194249.28
레디액션! 폭력영화,187640.51
스퀴시랜드,369768.41
우는 남자,5605487.63
하이힐,4016181.75
도희야,500028.76
표적,2708279.99
10분,52244.83
메이크 유어 무브,76170.57
카토 프로젝트,108537.44
녀녀녀,2546.57
방황하는 칼날,2219310.55
바리새인,766.4544999999999
욕망의 독: 중독,3804.46
설계,4684.57
레쓰링,2624.05
원 컷 - 어느 친절한 살인자의 기록,47334.92
픽업 아티스트,19583.61
옹녀뎐,1588.5241666666668
왓니껴,241823.6
족구왕,40229.71
내 연애의 기억,2628.373333333333
바세코의 아이들,62308.44
명량,8274678.84
군도: 민란의 시대,8016463.92
산타바바라,20880.12
나는 야한 여자가 좋다,1604.24
숙희,2179.360333333333
더 테너 리리코 스핀토,60106.71
기술자들,3919596.01
신화 라이브 3D 더 레전드 컨티뉴스,12065.93
악사들,79317.83
울언니,4425.33
정사: 위험한 성적유희,1424.085
레디액션 청춘,2814014.99
"제자, 옥한흠",76197.06
환상,2262.820333333333
위층여자,1823.7546666666667
가자! 장미여관으로 3 - 방황,1321.5241666666664
나는 야한 여자가 좋다 3,1604.24
스물,5644869.9
그라운드의 이방인,1458127.2
살인의뢰,1587725.61
살인캠프,1167.12
헬머니,944089.15
조류인간,2426.22
최강전사 미니특공대 : 새로운 악당의 습격,32696.13
생각보다 맑은,27269.39
고양이 장례식,18352.03
설해,758308.95
나의 절친 악당들,717779.64
연평해전,1758712.72
극비수사,1818049.33
성난 화가,2488.14
은밀한 유혹,1934199.06
혜경궁 홍씨,309107.35
무뢰한,2487156.54
간신,3092474.4
연애의 맛,498774.43
잡식가족의 딜레마,268530.86
플랑크 상수,2678.17
장수상회,1319518.13
파울볼,5655.72
춘희막이,1175.08
덫: 치명적인 유혹,14272.35
션샤인 러브,664862.64
사도,2611733.88
돼지 같은 여자,251889.3
사랑이 이긴다,356478.15
슈퍼레이서 엔지,11816.1
제 7기사단,32607.408333333336
고백,2222.35
미쓰 와이프,2931130.46
위로공단,9807.09
베테랑,3736238.57
악인은 살아 있다,21071.65
쓰리 썸머 나잇,1030502.71
마돈나,948430.88
"나의 아들, 나의 어머니",27057.96
슬픈남자,2377.57
타이밍,23322.93
타투,28096.15
어떤이의 꿈,575.04
해에게서 소년에게,667.1
울보 권투부,27679.9
어떤살인,98955.16
말하지 못한 비밀,4864.74
조선안방 스캔들-칠거지악 2,707.46
